Number of Addresses in DB,rescan_db_duration
5103,13.450452327728271
5104,13.425015687942505
5105,13.391870260238647
5106,13.591305255889893
5107,13.329246997833252
5108,13.456114053726196
5109,13.403391122817993
5110,13.481855630874634
5111,13.390370845794678
5112,13.371751546859741
5113,13.553738594055176
5114,13.447158575057983
5115,13.459951877593994
5116,13.459475994110107
5117,13.411440372467041
5118,13.554002523422241
5119,13.508984088897705
5120,13.327831745147705
5121,13.444831848144531
5122,13.704147338867188
5123,13.433835983276367
5124,13.390442848205566
5125,13.54613184928894
5126,13.786288261413574
5127,13.499685764312744
5128,13.430903911590576
5129,13.463444709777832
5130,13.453034162521362
5131,13.561948776245117
5132,13.359677791595459
5133,13.4727463722229
5134,13.389029502868652
5135,13.324875354766846
5136,13.443066835403442
5137,13.42874026298523
5138,13.575201034545898
5139,13.327879190444946
5140,13.387714385986328
5141,13.440979242324829
5142,13.434515237808228
5143,13.43660855293274
5144,13.410956859588623
5145,13.480289697647095
5146,13.42643141746521
5147,13.415746450424194
5148,13.472972631454468
5149,13.350214004516602
5150,13.441458463668823
5151,13.493001937866211
5152,13.479485273361206
5153,13.34548020362854
5154,13.51818585395813
5155,13.243304252624512
5156,13.380560398101807
5157,13.364790916442871
5158,13.408928632736206
5159,13.327680110931396
5160,13.347978353500366
5161,13.480593204498291
5162,13.441778659820557
5163,13.371598720550537
5164,13.41055178642273
5165,13.265210628509521
5166,13.47097897529602
5167,13.226362705230713
5168,13.452068567276001
5169,13.276890277862549
5170,13.477198600769043
5171,13.242536544799805
5172,13.308263778686523
5173,13.273535013198853
5174,13.322945356369019
5175,13.256256818771362
5176,13.286716222763062
5177,13.255801439285278
5178,13.338701963424683
5179,13.296886920928955
5180,13.309637546539307
5181,13.249710083007812
5182,13.34965705871582
5183,13.273620367050171
5184,13.323351383209229
5185,13.253457307815552
5186,13.349794387817383
5187,13.23009729385376
5188,13.27509355545044
5189,13.22403860092163
5190,13.336346864700317
5191,13.242087364196777
5192,13.30651330947876
5193,13.257299661636353
5194,13.357340335845947
5195,13.242046594619751
5196,13.253840684890747
5197,13.231768608093262
5198,13.376490831375122
5199,13.25097918510437
5200,13.265819072723389
5201,13.214672327041626
5202,13.358112335205078
5203,13.248279333114624
5204,13.275327205657959
5205,13.240561246871948
5206,13.330106019973755
5207,13.239428281784058
5208,13.297232866287231
5209,13.34908390045166
5210,13.358900547027588
5211,13.26381540298462
5212,13.29269003868103
5213,13.315895795822144
5214,13.347282886505127
5215,13.310542583465576
5216,13.280795097351074
5217,13.248356103897095
5218,13.360080003738403
5219,13.238642692565918
5220,13.265690565109253
5221,13.264695882797241
5222,13.375825643539429
5223,13.281325578689575
5224,13.279598474502563
5225,13.287215232849121
5226,13.328210592269897
5227,13.260217189788818
5228,13.278857231140137
5229,13.319495439529419
5230,13.326886177062988
5231,13.263813018798828
5232,13.294614791870117
5233,13.269279479980469
5234,13.348315000534058
5235,13.2452712059021
5236,13.303800821304321
5237,13.251557111740112
5238,13.360512971878052
5239,13.281729936599731
5240,13.260711193084717
5241,13.256739854812622
5242,13.315521478652954
5243,13.19613242149353
5244,13.251283884048462
5245,13.178120851516724
5246,13.250784873962402
5247,14.891857385635376
5248,17.23622751235962
5249,13.17730450630188
5250,13.316200256347656
5251,13.194141864776611
5252,13.221890926361084
5253,13.202124834060669
5254,13.292721509933472
5255,13.18933892250061
5256,13.237088680267334
5257,13.152100801467896
5258,13.270387649536133
5259,13.165544509887695
5260,13.228667974472046
5261,13.225533485412598
5262,13.299904584884644
5263,13.1505708694458
5264,13.25059175491333
5265,13.178545236587524
5266,13.271777391433716
5267,13.180109977722168
5268,13.22705364227295
5269,13.180295467376709
5270,13.313391923904419
5271,13.204045534133911
5272,13.204106092453003
5273,13.212348699569702
5274,13.29279351234436
5275,13.170454978942871
5276,13.235110759735107
5277,13.186601161956787
5278,13.301063299179077
5279,13.165440559387207
5280,13.18308138847351
5281,13.210126876831055
5282,13.280262231826782
5283,13.166871309280396
5284,13.188749551773071
5285,13.182487964630127
5286,13.266265153884888
5287,13.178755521774292
5288,13.229043960571289
5289,13.18656587600708
5290,13.23117971420288
5291,13.242998361587524
5292,13.230665922164917
5293,13.192434072494507
5294,13.283233880996704
5295,13.188109159469604
5296,13.200402021408081
5297,13.179825067520142
5298,13.249911785125732
5299,13.176038026809692
5300,13.232478857040405
5301,13.163614988327026
5302,13.241341352462769
5303,13.18410849571228
5304,13.172209739685059
5305,13.16296648979187
5306,13.231040716171265
5307,13.149482488632202
5308,13.198585033416748
5309,13.14754867553711
5310,13.298601865768433
5311,13.196352005004883
5312,13.16321587562561
5313,13.151075839996338
5314,13.25310730934143
5315,13.154908180236816
5316,13.170597314834595
5317,13.17916202545166
5318,13.250870943069458
5319,13.146095514297485
5320,13.194653034210205
5321,13.160036325454712
5322,13.256554365158081
5323,13.187114238739014
5324,13.222581386566162
5325,13.160597562789917
5326,13.265475273132324
5327,13.17380166053772
5328,13.204200744628906
5329,13.167013883590698
5330,13.261815547943115
5331,13.168959140777588
5332,13.176593542098999
5333,13.155808925628662
5334,13.27808952331543
5335,13.191764831542969
5336,13.19368600845337
5337,13.187544584274292
5338,13.260864019393921
5339,13.184447050094604
5340,13.190563678741455
5341,13.164273262023926
5342,13.267980813980103
5343,13.163759231567383
5344,13.22431755065918
5345,13.152288675308228
5346,13.237379789352417
5347,13.186314344406128
5348,13.191941261291504
5349,13.177252769470215
5350,13.245652198791504
5351,13.200655221939087
5352,13.228995084762573
5353,13.207920789718628
5354,13.255629062652588
5355,13.197436571121216
5356,13.20598030090332
5357,13.19507360458374
5358,13.273618221282959
5359,13.185531854629517
5360,13.184147834777832
5361,13.164083003997803
5362,13.284367799758911
5363,13.159271240234375
5364,13.208366632461548
5365,13.177287578582764
5366,13.25017523765564
5367,13.210389614105225
5368,13.205822467803955
5369,13.173567056655884
5370,13.293691635131836
5371,13.164020538330078
5372,13.231330156326294
5373,13.264967918395996
5374,13.318624496459961
5375,13.19500994682312
5376,13.211481094360352
5377,13.152476787567139
5378,13.271658182144165
5379,13.210888862609863
5380,13.245814800262451
5381,13.1559739112854
5382,13.23400592803955
5383,13.180117130279541
5384,13.18534541130066
5385,13.26050066947937
5386,13.266371250152588
5387,13.203409910202026
5388,13.265063047409058
5389,13.196966409683228
5390,13.294270038604736
5391,13.215577363967896
5392,13.212464332580566
5393,13.230987071990967
5394,13.479739665985107
5395,13.183493852615356
5396,13.440439939498901
5397,13.196655035018921
5398,13.25270700454712
5399,13.343209266662598
5400,13.196547031402588
5401,13.21160626411438
5402,13.269762754440308
5403,13.177207469940186
5404,13.191604614257812
5405,13.18559741973877
5406,13.292793989181519
5407,13.18236494064331
5408,13.209552526473999
5409,13.206919193267822
5410,13.286222696304321
5411,13.185692310333252
5412,13.198951721191406
5413,13.206616163253784
5414,13.263349056243896
5415,13.187091588973999
5416,13.19037127494812
5417,13.190139055252075
5418,13.254106283187866
5419,13.222047805786133
5420,13.217330694198608
5421,13.204400539398193
5422,13.267749309539795
5423,13.168067932128906
5424,13.220437288284302
5425,13.199480533599854
5426,13.295528650283813
5427,13.157078266143799
5428,13.232062816619873
5429,13.159788131713867
5430,13.284628868103027
5431,13.182207345962524
5432,13.209098100662231
5433,13.207022428512573
5434,13.284883975982666
5435,13.177427530288696
5436,13.213557481765747
5437,13.218907594680786
5438,13.266118049621582
5439,13.204879999160767
5440,13.226274728775024
5441,13.178487777709961
5442,13.290889024734497
5443,13.185583353042603
5444,13.220714569091797
5445,13.198132753372192
5446,13.290454864501953
5447,13.186299562454224
5448,13.220471620559692
5449,13.18489408493042
5450,13.270326375961304
5451,13.198333024978638
5452,13.22116994857788
5453,13.212768316268921
5454,13.269581317901611
5455,13.254225730895996
5456,13.180481910705566
5457,13.224307775497437
5458,13.250414371490479
5459,13.178825378417969
5460,13.181225061416626
5461,13.208809614181519
5462,13.266146898269653
5463,13.1788969039917
5464,13.225133895874023
5465,13.199938774108887
5466,13.312889814376831
5467,13.19616961479187
5468,13.212477207183838
5469,13.164149522781372
5470,13.277060270309448
5471,13.166790962219238
5472,13.257055521011353
5473,13.192279577255249
5474,13.322515487670898
5475,13.1952223777771
5476,13.246429204940796
5477,13.185281038284302
5478,13.280308961868286
5479,13.18635892868042
5480,13.216455698013306
5481,13.181472778320312
5482,13.282608032226562
5483,13.18784475326538
5484,13.209238052368164
5485,13.185845613479614
5486,13.29460096359253
5487,13.196926593780518
5488,13.20295786857605
5489,13.220129013061523
5490,13.316129207611084
5491,13.192058086395264
5492,13.254294633865356
5493,13.193204164505005
5494,13.290235757827759
5495,13.249290943145752
5496,13.230570077896118
5497,13.17985725402832
5498,13.30722427368164
5499,13.202201843261719
5500,13.2119882106781
5501,13.266087532043457
5502,13.25862979888916
5503,13.182103395462036
5504,13.218644142150879
5505,13.238197088241577
5506,13.285444498062134
5507,13.176079034805298
5508,13.212788581848145
5509,13.183971881866455
5510,13.260370016098022
5511,13.18433403968811
5512,13.215912103652954
5513,13.18004035949707
5514,13.272572994232178
5515,13.170525074005127
5516,13.193837404251099
5517,13.1972017288208
5518,13.254314661026001
5519,13.165989875793457
5520,13.224987506866455
5521,13.35759949684143
5522,13.265331983566284
5523,13.176222801208496
5524,13.235464334487915
5525,13.180995464324951
5526,13.281137704849243
5527,13.175426483154297
5528,13.239842891693115
5529,13.219231128692627
5530,13.359392166137695
5531,13.249006271362305
5532,13.254585027694702
5533,13.238326787948608
5534,13.27610969543457
5535,13.197025060653687
5536,13.208563089370728
5537,13.184767007827759
5538,13.289533376693726
5539,13.183855533599854
5540,13.21651577949524
5541,13.199949502944946
5542,13.287965536117554
5543,13.192986011505127
5544,13.24052357673645
5545,13.194498538970947
5546,13.292590618133545
5547,13.212451457977295
5548,13.226200342178345
5549,13.191459655761719
5550,13.288388967514038
5551,13.195765018463135
5552,13.223647356033325
5553,13.215091466903687
5554,13.291090250015259
5555,13.206171989440918
5556,13.220677375793457
5557,13.219764709472656
5558,13.312674522399902
5559,13.196985960006714
5560,13.232834577560425
5561,13.206464052200317
5562,13.332605838775635
5563,13.193743228912354
5564,13.206801414489746
5565,13.205853700637817
5566,13.328578472137451
5567,13.215877294540405
5568,13.249889373779297
5569,13.231196641921997
5570,13.306480646133423
5571,13.207032442092896
5572,13.2035813331604
5573,13.231346130371094
5574,13.287437200546265
5575,13.230767965316772
5576,13.190323114395142
5577,13.203176975250244
5578,13.265050649642944
5579,13.192482709884644
5580,13.209148645401001
5581,13.177628755569458
5582,13.270195484161377
5583,13.187583446502686
5584,13.203718423843384
5585,13.179950952529907
5586,13.254101991653442
5587,13.186611890792847
5588,13.212840557098389
5589,13.224608421325684
5590,13.256913900375366
5591,13.179452896118164
5592,13.201505661010742
5593,13.18114423751831
5594,13.261956453323364
5595,13.162184000015259
5596,13.206982135772705
5597,13.191559791564941
5598,13.284401416778564
5599,13.193929433822632
5600,13.237876176834106
5601,13.190863132476807
5602,13.296597957611084
5603,13.215215682983398
5604,13.22824740409851
5605,13.19609785079956
5606,13.295520067214966
5607,13.20066213607788
5608,13.241003036499023
5609,13.216418981552124
5610,13.362916231155396
5611,13.202399730682373
5612,13.236775398254395
5613,13.237266778945923
5614,13.326668977737427
5615,13.249905109405518
5616,13.253402471542358
5617,13.232279062271118
5618,13.328784942626953
5619,13.23760986328125
5620,13.253022193908691
5621,13.208050012588501
5622,13.305575132369995
5623,13.195446014404297
5624,13.2586350440979
5625,13.245941400527954
5626,13.321316003799438
5627,13.231058120727539
5628,13.25337028503418
5629,13.23608112335205
5630,13.3027184009552
5631,13.215542554855347
5632,13.240700244903564
5633,13.237490892410278
5634,13.302549123764038
5635,13.24843955039978
5636,13.23127293586731
5637,13.236900091171265
5638,13.329294443130493
5639,13.243082523345947
5640,13.216277837753296
5641,13.198177099227905
5642,13.284565448760986
5643,13.183536767959595
5644,13.23137879371643
5645,13.18608808517456
5646,13.294232845306396
5647,13.20299768447876
5648,13.233047485351562
5649,13.211465120315552
5650,13.29317569732666
5651,13.214647054672241
5652,13.220545530319214
5653,13.202919483184814
5654,13.284927606582642
5655,13.198942422866821
5656,13.219432592391968
5657,13.192585706710815
5658,13.31719183921814
5659,13.181747436523438
5660,13.230846881866455
5661,13.233827590942383
5662,13.291584730148315
5663,13.232713222503662
5664,13.241249322891235
5665,13.22895884513855
5666,13.288971662521362
5667,13.20748782157898
5668,13.215391874313354
5669,13.211974382400513
5670,13.306092262268066
5671,13.213796138763428
5672,13.224497079849243
5673,13.22047472000122
5674,13.2816743850708
5675,13.192244291305542
5676,13.219794511795044
5677,13.197956323623657
5678,13.288799524307251
5679,13.221717357635498
5680,13.205678939819336
5681,13.233250141143799
5682,13.30499267578125
5683,13.211636066436768
5684,13.223999977111816
5685,13.2975435256958
5686,13.30136251449585
5687,13.25772476196289
5688,13.228776216506958
5689,13.25884461402893
5690,13.281356573104858
5691,13.18095350265503
5692,13.23275637626648
5693,13.192819356918335
5694,13.293062925338745
5695,13.190816640853882
5696,13.28617000579834
5697,13.23850679397583
5698,13.289634704589844
5699,13.263808250427246
5700,13.238831520080566
5701,13.219350814819336
5702,13.296592712402344
5703,13.27189588546753
5704,13.200688123703003
5705,13.230389833450317
5706,13.282178163528442
5707,13.211575984954834
5708,13.202583074569702
5709,13.228158950805664
5710,13.272236824035645
5711,13.255949258804321
5712,13.213772058486938
5713,13.238117694854736
5714,13.31743574142456
5715,13.22087574005127
5716,13.260098934173584
5717,13.20478343963623
5718,13.35640287399292
5719,13.21578073501587
5720,13.243794441223145
5721,13.21309208869934
5722,13.30086088180542
5723,13.227590560913086
5724,13.267317056655884
5725,13.205153703689575
5726,13.304262638092041
5727,13.309116840362549
5728,13.204606771469116
5729,13.2345449924469
5730,13.30731201171875
5731,13.233882427215576
5732,13.290040493011475
5733,13.212936401367188
5734,13.295119524002075
5735,13.218587875366211
5736,13.228579998016357
5737,13.215243577957153
5738,13.316271781921387
5739,13.219266891479492
5740,13.275050401687622
5741,13.211746215820312
5742,13.28149938583374
5743,13.200463056564331
5744,13.233945369720459
5745,13.207135200500488
5746,13.302930116653442
5747,13.195910692214966
5748,13.220982789993286
5749,13.346416711807251
5750,13.293923139572144
5751,13.20510721206665
5752,13.224652767181396
5753,13.188754558563232
5754,13.297056913375854
5755,13.223907709121704
5756,13.224195718765259
5757,13.200206518173218
5758,13.291693687438965
5759,13.198607683181763
5760,13.22335410118103
5761,13.21643352508545
5762,13.301496267318726
5763,13.21222734451294
5764,13.255159854888916
5765,13.1881582736969
5766,13.298850297927856
5767,13.189150094985962
5768,13.253498554229736
5769,13.254786491394043
5770,13.288357496261597
5771,13.357962608337402
5772,13.225023746490479
5773,13.23882269859314
5774,13.303352355957031
5775,13.202944993972778
5776,13.239729881286621
5777,13.232470273971558
5778,13.332813501358032
5779,13.259915351867676
5780,13.217039108276367
5781,13.252290487289429
5782,13.294127464294434
5783,13.210663080215454
5784,13.218473672866821
5785,13.236160516738892
5786,13.32033634185791
5787,13.224462747573853
5788,13.26203203201294
5789,13.249083518981934
5790,13.33478045463562
5791,13.255873918533325
5792,13.275672435760498
5793,13.275429487228394
5794,13.296627759933472
5795,13.23747444152832
5796,13.292177438735962
5797,13.219831943511963
5798,13.317312955856323
5799,13.205862998962402
5800,13.226083040237427
5801,13.203422546386719
5802,13.323922157287598
5803,13.248262882232666
5804,13.263672113418579
5805,13.215221643447876
5806,13.372436285018921
5807,13.245145320892334
5808,13.280375957489014
5809,13.229875087738037
5810,13.290861129760742
5811,13.2312753200531
5812,13.247473955154419
5813,13.254384994506836
5814,13.306972742080688
5815,13.225796699523926
5816,13.229539632797241
5817,13.211411952972412
5818,13.302909135818481
5819,13.205202341079712
5820,13.237256526947021
5821,13.220580577850342
5822,13.301819562911987
5823,13.20800518989563
5824,13.221498489379883
5825,13.232831716537476
5826,13.307327508926392
5827,13.25693655014038
5828,13.236949682235718
5829,13.249523878097534
5830,13.302819967269897
5831,13.263485193252563
5832,13.286601305007935
5833,13.244770526885986
5834,13.29085397720337
5835,13.235635995864868
5836,13.247488021850586
5837,13.222148895263672
5838,13.323836088180542
5839,13.22480034828186
5840,13.267995119094849
5841,13.212658643722534
5842,13.298345804214478
5843,13.206037998199463
5844,13.240220785140991
5845,13.2226402759552
5846,13.38793683052063
5847,13.18303108215332
5848,13.245048999786377
5849,13.375498533248901
5850,13.329050064086914
5851,13.23180103302002
5852,13.297796726226807
5853,13.20956301689148
5854,13.29068112373352
5855,13.203216552734375
5856,13.219432353973389
5857,13.186872959136963
5858,13.27704119682312
5859,13.260171890258789
5860,13.239851236343384
5861,13.247023344039917
5862,13.310601234436035
5863,13.207931756973267
5864,13.257412672042847
5865,13.174908876419067
5866,13.268574714660645
5867,13.202515363693237
5868,13.24751901626587
5869,13.242457151412964
5870,13.311439514160156
5871,13.216132879257202
5872,13.251775026321411
5873,13.179911613464355
5874,13.293617486953735
5875,13.236752986907959
5876,13.237279176712036
5877,13.194354057312012
5878,13.353967189788818
5879,13.230558156967163
5880,13.248887300491333
5881,13.245147705078125
5882,13.298450469970703
5883,13.178655624389648
5884,13.265207529067993
5885,13.225838899612427
5886,13.360227346420288
5887,13.28398585319519
5888,13.265974283218384
5889,13.247540712356567
5890,13.300016403198242
5891,13.178322315216064
5892,13.221261978149414
5893,13.247275590896606
5894,13.306239128112793
5895,13.242311000823975
5896,13.195003509521484
5897,13.238656520843506
5898,13.263278007507324
5899,13.182503938674927
5900,13.251887083053589
5901,13.199065446853638
5902,13.305952787399292
5903,13.239824533462524
5904,13.212834596633911
5905,13.237844944000244
5906,13.299819469451904
5907,13.24917984008789
5908,13.265206813812256
5909,13.210394620895386
5910,13.309910297393799
5911,13.228859186172485
5912,13.237508773803711
5913,13.205893993377686
5914,13.305373430252075
5915,13.204030752182007
5916,13.237998723983765
5917,13.190476179122925
5918,13.29895544052124
5919,13.212407112121582
5920,13.245351076126099
5921,13.231715440750122
5922,13.321644306182861
5923,13.223707437515259
5924,13.255666971206665
5925,13.199812412261963
5926,13.311136484146118
5927,13.213200092315674
5928,13.26744031906128
5929,13.195470571517944
5930,13.304089069366455
5931,13.234796285629272
5932,13.254494905471802
5933,13.229763984680176
5934,13.363649368286133
5935,13.245079040527344
5936,13.301629543304443
5937,13.246551752090454
5938,13.395941019058228
5939,13.410091876983643
5940,13.305270910263062
5941,13.437897443771362
5942,13.381114959716797
5943,13.434585332870483
5944,13.2925705909729
5945,13.32865858078003
5946,13.339147329330444
5947,13.183317422866821
5948,13.240263223648071
5949,13.187224864959717
5950,13.269973754882812
5951,13.20911169052124
5952,13.214814901351929
5953,13.218580484390259
5954,13.391639947891235
5955,13.263445854187012
5956,13.303682565689087
5957,13.25661015510559
5958,13.338668584823608
5959,13.263924360275269
5960,13.24630069732666
5961,13.247379064559937
5962,13.307831048965454
5963,13.260615825653076
5964,13.260123491287231
5965,13.265384912490845
5966,13.30394196510315
5967,13.254596471786499
5968,13.301000595092773
5969,13.25895643234253
5970,13.322612762451172
5971,13.221474647521973
5972,13.249815702438354
5973,13.248538494110107
5974,13.33001971244812
5975,13.263053894042969
5976,13.224225521087646
5977,13.239668369293213
5978,13.319864273071289
5979,13.264629602432251
5980,13.246262550354004
5981,13.214794635772705
5982,13.292909383773804
5983,13.200182437896729
5984,13.218132019042969
5985,13.208786964416504
5986,13.311919689178467
5987,13.243155717849731
5988,13.248554944992065
5989,13.237108945846558
5990,13.308221817016602
5991,13.229990482330322
5992,13.286189556121826
5993,13.230892419815063
5994,13.351475954055786
5995,13.251299858093262
5996,13.271729230880737
5997,13.221678018569946
5998,13.344359159469604
5999,13.225602149963379
6000,13.281864166259766
6001,13.24343228340149
6002,13.330627679824829
6003,13.270657062530518
6004,13.229760885238647
6005,13.260709047317505
6006,13.316286087036133
6007,13.243664503097534
6008,13.248243570327759
6009,13.231271982192993
6010,13.306732416152954
6011,13.221635580062866
6012,13.218536376953125
6013,13.19585108757019
6014,13.36759877204895
6015,13.205283641815186
6016,13.24293303489685
6017,13.189308404922485
6018,13.306267023086548
6019,13.194198846817017
6020,13.213097095489502
6021,13.217445850372314
6022,13.2932710647583
6023,13.195884704589844
6024,13.2055025100708
6025,13.187608242034912
6026,13.283093214035034
6027,13.19387698173523
6028,13.2169828414917
6029,13.207337856292725
6030,13.322519302368164
6031,13.370959758758545
6032,13.225574254989624
6033,13.194892644882202
6034,13.28788161277771
6035,13.217221736907959
6036,13.217615842819214
6037,13.18145751953125
6038,13.27846646308899
6039,13.26467776298523
6040,13.196449041366577
6041,13.3118257522583
6042,13.29507303237915
6043,13.279724836349487
6044,13.25947618484497
6045,13.207416534423828
6046,13.29659652709961
6047,13.21255898475647
6048,13.218196392059326
6049,13.19728708267212
6050,13.302397727966309
6051,13.23222827911377
6052,13.2262442111969
6053,13.213388204574585
6054,13.316848516464233
6055,13.228879451751709
6056,13.290989637374878
6057,13.202209234237671
6058,13.413169622421265
6059,13.26414155960083
6060,13.220942497253418
6061,13.261215209960938
6062,13.2587149143219
6063,13.265851974487305
6064,13.227900981903076
6065,13.259126424789429
6066,13.274357318878174
6067,13.265206336975098
6068,13.206712007522583
6069,13.218774557113647
6070,13.338778734207153
6071,13.258534669876099
6072,13.256808757781982
6073,13.270042657852173
6074,13.321832418441772
6075,13.278450965881348
6076,13.2396981716156
6077,13.243224143981934
6078,13.307124376296997
6079,13.207322597503662
6080,13.282259464263916
6081,13.230708122253418
6082,13.320760488510132
6083,13.201799631118774
6084,13.246105909347534
6085,13.197726964950562
6086,13.349650621414185
6087,13.255868673324585
6088,13.224318504333496
6089,13.21398663520813
6090,13.274842262268066
6091,13.21840786933899
6092,13.239842176437378
6093,13.192875623703003
6094,13.37364649772644
6095,13.319010496139526
6096,13.213001012802124
6097,13.196462392807007
6098,13.282403230667114
6099,13.180612802505493
6100,13.25276255607605
6101,13.199778079986572
6102,13.32231092453003
6103,13.223367691040039
6104,13.244766235351562
6105,13.284811735153198
6106,13.285216569900513
6107,13.227036714553833
6108,13.249520063400269
6109,13.266064167022705
6110,13.287777185440063
6111,13.230522632598877
6112,13.257897853851318
6113,13.218425512313843
6114,13.303383827209473
6115,13.226489305496216
6116,13.277577877044678
6117,13.240042924880981
6118,13.33252215385437
6119,13.230906009674072
6120,13.241117477416992
6121,13.21955919265747
6122,13.32178521156311
6123,13.205314636230469
6124,13.236537218093872
6125,13.184317111968994
6126,13.337428569793701
6127,13.213860750198364
6128,13.247927904129028
6129,13.2156662940979
6130,13.36822509765625
6131,13.230570316314697
6132,13.279833793640137
6133,13.188010454177856
6134,13.343555688858032
6135,13.213727951049805
6136,13.273547172546387
6137,13.199848413467407
6138,13.37557578086853
6139,13.201754331588745
6140,13.256326675415039
6141,13.245886325836182
6142,13.337029933929443
6143,13.300050735473633
6144,13.26376724243164
6145,13.266919374465942
6146,13.32093858718872
6147,13.263525247573853
6148,13.286789894104004
6149,13.253288984298706
6150,13.323600053787231
6151,13.229113817214966
6152,13.25215220451355
6153,13.240728616714478
6154,13.332069396972656
6155,13.25678539276123
6156,13.269882678985596
6157,13.246254205703735
6158,13.431747436523438
6159,13.247669219970703
6160,13.264904260635376
6161,13.233640193939209
6162,13.323490858078003
6163,13.23232102394104
6164,13.263350009918213
6165,13.221023321151733
6166,13.287230014801025
6167,13.240265607833862
6168,13.249670505523682
6169,13.232891321182251
6170,13.302366018295288
6171,13.272512435913086
6172,13.312130689620972
6173,13.235989809036255
6174,13.371100425720215
6175,13.29409670829773
6176,13.31118130683899
6177,13.252192974090576
6178,13.319647789001465
6179,13.292716979980469
6180,13.262451410293579
6181,13.232908010482788
6182,13.333762168884277
6183,13.248464822769165
6184,13.285840511322021
6185,13.239599227905273
6186,13.370859384536743
6187,13.215727806091309
6188,13.274151086807251
6189,13.233628749847412
6190,13.339505672454834
6191,13.262124300003052
6192,13.308431148529053
6193,13.260624647140503
6194,13.313282251358032
6195,13.233642816543579
6196,13.256324768066406
6197,13.278827905654907
6198,13.332590103149414
6199,13.205246686935425
6200,13.230196714401245
6201,13.252479791641235
6202,13.356675863265991
6203,13.263488531112671
6204,13.260302782058716
6205,13.264456033706665
6206,13.328857898712158
6207,13.245408773422241
6208,13.263899087905884
6209,13.222286939620972
6210,13.319798946380615
6211,13.228368759155273
6212,13.255027055740356
6213,13.247268438339233
6214,13.306761980056763
6215,13.24573826789856
6216,13.27051305770874
6217,13.242504119873047
6218,13.31986927986145
6219,13.232890367507935
6220,13.25548005104065
6221,13.23049283027649
6222,13.31029987335205
6223,13.231861591339111
6224,13.25854206085205
6225,13.289632320404053
6226,13.335270643234253
6227,13.30997920036316
6228,13.256543636322021
6229,13.255311965942383
6230,13.329202890396118
6231,13.278905630111694
6232,13.269668102264404
6233,13.290783882141113
6234,13.320871829986572
6235,13.251430749893188
6236,13.266761302947998
6237,13.251129865646362
6238,13.516976594924927
6239,13.234227895736694
6240,13.328523874282837
6241,13.23212218284607
6242,13.352149963378906
6243,13.235701084136963
6244,13.25737738609314
6245,13.239263534545898
6246,13.37663745880127
6247,13.260154247283936
6248,13.29757809638977
6249,13.205331325531006
6250,13.34689474105835
6251,13.242386817932129
6252,13.25188136100769
6253,13.219752550125122
6254,13.288421392440796
6255,13.220819234848022
6256,13.243937015533447
6257,13.217774391174316
6258,13.307023286819458
6259,13.22805905342102
6260,13.231108903884888
6261,13.204202890396118
6262,13.317938566207886
6263,13.221935033798218
6264,13.274608612060547
6265,13.237261533737183
6266,13.304736137390137
6267,13.309115171432495
6268,13.23487663269043
6269,13.229299306869507
6270,13.29166841506958
6271,13.205959558486938
6272,13.234405040740967
6273,13.200736284255981
6274,13.32936429977417
6275,13.219640970230103
6276,13.260981798171997
6277,13.275795698165894
6278,13.33470606803894
6279,13.272590637207031
6280,13.27536940574646
6281,13.270192623138428
6282,13.353995084762573
6283,13.289472579956055
6284,13.287123680114746
6285,13.261768102645874
6286,13.39124584197998
6287,13.268569946289062
6288,13.287488460540771
6289,13.294198513031006
6290,13.322402715682983
6291,13.235870361328125
6292,13.266911745071411
6293,13.276013374328613
6294,13.354387521743774
6295,13.262105703353882
6296,13.311771631240845
6297,13.279805421829224
6298,13.312239646911621
6299,13.239683151245117
6300,13.265617370605469
6301,13.244197130203247
6302,13.303272247314453
6303,13.244582176208496
6304,13.240684986114502
6305,13.262479305267334
6306,13.29446029663086
6307,13.275071382522583
6308,13.312206029891968
6309,13.218876838684082
6310,13.363411664962769
6311,13.2264883518219
6312,13.306262016296387
6313,13.293898344039917
6314,13.42474889755249
6315,13.248209714889526
6316,13.246256113052368
6317,13.244829416275024
6318,13.368241310119629
6319,13.24182391166687
6320,13.249991655349731
6321,13.27355694770813
6322,13.298282861709595
6323,13.223886728286743
6324,13.240004777908325
6325,13.219218492507935
6326,13.308896541595459
6327,13.269240140914917
6328,13.248639106750488
6329,13.243408441543579
6330,13.333570003509521
6331,13.232975006103516
6332,13.26382327079773
6333,13.246591091156006
6334,13.382216453552246
6335,13.263640880584717
6336,13.249049425125122
6337,13.26380205154419
6338,13.323499917984009
6339,13.257766246795654
6340,13.24903678894043
6341,13.261680603027344
6342,13.320074319839478
6343,13.2410249710083
6344,13.250887155532837
6345,13.246005535125732
6346,13.305922985076904
6347,13.240958452224731
6348,13.264326810836792
6349,13.260215520858765
6350,13.323155641555786
6351,13.238430738449097
6352,13.2607102394104
6353,13.25865650177002
6354,13.30228066444397
6355,13.239407062530518
6356,13.246428966522217
6357,13.253262758255005
6358,13.336485385894775
6359,13.243095636367798
6360,13.270682334899902
6361,13.251805782318115
6362,13.330143213272095
6363,13.26251220703125
6364,13.26318359375
6365,13.266022443771362
6366,13.367883205413818
6367,13.243250370025635
6368,13.25116753578186
6369,13.254192352294922
6370,13.313252687454224
6371,13.245085954666138
6372,13.263946533203125
6373,13.235619068145752
