10782,0.9462690353393555,0.06878900527954102
10783,0.9797248840332031,0.13547611236572266
10784,1.571815013885498,0.1511399745941162
10785,0.9741389751434326,0.08467602729797363
10786,0.9359540939331055,0.13539695739746094
10787,1.1086299419403076,0.13376593589782715
10788,1.732908010482788,0.1352548599243164
10789,0.9574229717254639,0.08523416519165039
10790,0.9965338706970215,0.14582610130310059
10791,1.247648000717163,0.08496713638305664
10792,1.0185680389404297,0.15127015113830566
10793,9.091690063476562,0.667747974395752
10794,2.690152883529663,0.06876897811889648
10795,2.0909781455993652,0.13537001609802246
10796,0.912865161895752,0.1330249309539795
10797,1.479957103729248,0.08534002304077148
10798,1.3017139434814453,0.13540410995483398
10799,0.9689199924468994,0.15117692947387695
10800,0.9239768981933594,0.22895002365112305
10801,10.733443975448608,0.06836700439453125
10802,1.2930660247802734,0.1346731185913086
10803,1.296584129333496,0.16838502883911133
10804,0.9858651161193848,0.602557897567749
10805,1.2423501014709473,0.15156984329223633
10806,0.9348030090332031,0.15163516998291016
10807,0.979665994644165,0.07873201370239258
10808,1.4026439189910889,0.06875991821289062
10809,1.0239717960357666,0.0686190128326416
10810,1.114311933517456,0.06839394569396973
10811,1.5850560665130615,0.4759650230407715
10812,1.2928688526153564,0.06926488876342773
10813,8.54080319404602,1.1249511241912842
10814,1.3758370876312256,0.1339740753173828
10815,0.9029428958892822,0.1512138843536377
10816,0.9355349540710449,0.06872701644897461
10817,1.2697501182556152,0.13538193702697754
10818,1.2496380805969238,0.5358340740203857
10819,0.9756970405578613,0.13428497314453125
10820,1.4688899517059326,0.08513808250427246
10821,0.9677238464355469,0.07999801635742188
10822,1.4680781364440918,0.1456458568572998
10823,0.9741151332855225,0.13498210906982422
10824,9.881984949111938,1.5182750225067139
10825,0.9298019409179688,0.06828594207763672
10826,0.9801039695739746,0.1454479694366455
10827,0.9436891078948975,0.1623978614807129
10828,1.0400221347808838,0.08497500419616699
10829,1.2657158374786377,0.13293123245239258
10830,0.9739170074462891,0.08564901351928711
10831,1.3369719982147217,0.4539318084716797
10832,0.9741301536560059,0.15206217765808105
10833,0.963144063949585,0.07903504371643066
10834,1.3298990726470947,0.13560700416564941
10835,1.074605941772461,0.1337289810180664
10836,7.499274015426636,2.668549060821533
10837,0.9790658950805664,0.1463620662689209
10838,1.2784359455108643,0.15204501152038574
10839,0.9311821460723877,0.08476686477661133
10840,0.9526128768920898,0.15144991874694824
10841,1.6484379768371582,0.15244317054748535
10842,0.9691450595855713,0.06770801544189453
10843,1.9967169761657715,0.46312403678894043
10844,0.9911580085754395,0.16211509704589844
10845,0.9312429428100586,0.06833505630493164
10846,0.9973690509796143,0.0681619644165039
10847,0.946648120880127,0.068939208984375
10848,1.2527120113372803,0.17080283164978027
10849,9.46953797340393,0.06878781318664551
10850,0.9190261363983154,0.46246981620788574
10851,0.9690330028533936,0.15173816680908203
10852,1.1725070476531982,0.16286206245422363
10853,0.9802029132843018,0.1510329246520996
10854,0.9960908889770508,0.09648990631103516
10855,1.6768310070037842,0.5747380256652832
10856,0.969048023223877,0.16217303276062012
10857,1.2528488636016846,0.150831937789917
10858,1.0015602111816406,0.06907320022583008
10859,1.0296461582183838,0.13431787490844727
10860,1.2435111999511719,0.2604560852050781
10861,10.049003839492798,0.6295969486236572
10862,1.2791898250579834,0.1349639892578125
10863,0.9247021675109863,0.06863689422607422
10864,1.4143190383911133,0.1345219612121582
10865,1.3979580402374268,0.15169095993041992
10866,0.9958150386810303,0.08572077751159668
10867,1.4695899486541748,0.13458490371704102
10868,0.9801268577575684,0.15127301216125488
10869,1.2919411659240723,0.06773996353149414
10870,1.0023488998413086,0.13565397262573242
10871,1.0507888793945312,0.15207290649414062
10872,2.215528964996338,0.7684979438781738
10873,5.621222972869873,0.13492202758789062
10874,0.9187479019165039,0.15196609497070312
10875,0.9565880298614502,0.0688478946685791
10876,1.5442280769348145,0.13466191291809082
10877,1.1230409145355225,0.15128707885742188
10878,0.9516639709472656,0.06885814666748047
10879,8.061314821243286,0.06843400001525879
10880,0.9189839363098145,0.42990994453430176
10881,0.8859250545501709,0.21105694770812988
10882,0.9914770126342773,0.157012939453125
10883,0.9469549655914307,1.018380880355835
10884,1.2650771141052246,0.7463090419769287
10885,0.9585330486297607,0.15069890022277832
10886,0.9362261295318604,0.15108203887939453
10887,1.5565829277038574,0.08606195449829102
10888,0.9261820316314697,0.07224202156066895
10889,1.2710411548614502,0.06842899322509766
10890,0.9575409889221191,0.07975006103515625
10891,0.958233118057251,0.15111207962036133
10892,0.9524838924407959,0.15101003646850586
10893,6.669851064682007,0.1353740692138672
10894,1.2488110065460205,0.7072281837463379
10895,1.2640531063079834,0.15072202682495117
10896,0.9334750175476074,0.06859993934631348
10897,0.952721118927002,0.15128302574157715
10898,1.1121649742126465,0.4478271007537842
10899,2.46150803565979,0.3742349147796631
10900,0.9523649215698242,0.13518691062927246
10901,1.0012030601501465,0.602794885635376
10902,1.0763568878173828,0.546968936920166
10903,0.9751889705657959,0.06896805763244629
10904,9.875482082366943,0.5419249534606934
10905,0.92930006980896,0.06908702850341797
10906,0.9549710750579834,0.15468287467956543
10907,1.2415311336517334,0.0856478214263916
10908,0.9627301692962646,0.06920480728149414
10909,1.7597908973693848,0.5732421875
10910,0.9580740928649902,0.16226696968078613
10911,0.9960880279541016,0.0845489501953125
10912,1.6283149719238281,0.13606905937194824
10913,1.2213211059570312,0.14615988731384277
10914,1.5941081047058105,0.15825486183166504
10915,1.8638958930969238,0.7269480228424072
10916,0.9628939628601074,0.14591097831726074
10917,0.9349310398101807,0.06863999366760254
10918,0.9899590015411377,0.13541889190673828
10919,0.9850101470947266,0.15139985084533691
10920,0.9796741008758545,0.15201401710510254
10921,1.2908458709716797,0.15235185623168945
10922,0.9689888954162598,1.3801898956298828
10923,0.9595460891723633,0.08576202392578125
10924,0.9791548252105713,0.06842803955078125
10925,1.0302228927612305,0.13431692123413086
10926,1.2532470226287842,0.06904411315917969
10927,5.598665952682495,1.3665130138397217
10928,4.767016887664795,0.14556312561035156
10929,1.2378840446472168,0.5145270824432373
10930,0.9245450496673584,0.13470888137817383
10931,0.9361410140991211,0.15108704566955566
10932,7.776218891143799,0.13513588905334473
10933,1.5498168468475342,2.070272922515869
10934,3.7621870040893555,0.13541388511657715
10935,1.1174781322479248,1.6199350357055664
10936,0.923987865447998,0.14635300636291504
10937,1.4874589443206787,0.15100598335266113
10938,6.598478078842163,1.3225789070129395
10939,0.8964829444885254,0.06896805763244629
10940,1.238203763961792,0.1385350227355957
10941,1.2600619792938232,0.547468900680542
10942,1.7111389636993408,0.08498787879943848
10943,0.8915259838104248,0.13483285903930664
10944,1.248901128768921,0.08480501174926758
10945,1.2592999935150146,0.13388991355895996
10946,6.445725917816162,1.5585200786590576
10947,1.258411169052124,0.06804800033569336
10948,1.557178020477295,0.13483500480651855
10949,0.9133090972900391,0.0679779052734375
10950,1.116853952407837,0.06841897964477539
10951,0.9577100276947021,0.4820258617401123
10952,9.400797128677368,0.541344165802002
10953,1.0834779739379883,0.5087809562683105
10954,0.9400491714477539,0.06847190856933594
10955,0.9719891548156738,0.13418912887573242
10956,0.9754371643066406,0.15158605575561523
10957,1.2495498657226562,0.1664590835571289
10958,2.7777740955352783,0.15130019187927246
10959,1.2876780033111572,0.41312098503112793
10960,0.9751641750335693,0.13450407981872559
10961,1.245863914489746,0.9141929149627686
10962,1.1723241806030273,0.10195207595825195
10963,6.417934894561768,1.1027500629425049
10964,1.2414729595184326,0.13443589210510254
10965,0.9579088687896729,0.06769108772277832
10966,0.9249660968780518,0.1355578899383545
10967,0.9194228649139404,0.21774792671203613
10968,0.947376012802124,0.1508948802947998
10969,0.968376874923706,0.15251612663269043
10970,0.9743340015411377,0.15131402015686035
10971,1.2524700164794922,0.15153908729553223
10972,1.3539211750030518,0.06901693344116211
10973,2.079686164855957,0.4788200855255127
10974,1.4953749179840088,0.08022093772888184
10975,1.1894550323486328,1.284229040145874
10976,0.9685399532318115,0.13523006439208984
10977,1.3696589469909668,0.08522391319274902
10978,1.569145917892456,0.14884400367736816
10979,1.6561930179595947,0.6133060455322266
10980,0.9127559661865234,0.40476202964782715
10981,0.9621191024780273,0.1306140422821045
10982,1.0946199893951416,0.15203499794006348
10983,1.1884381771087646,0.06892991065979004
10984,1.507572889328003,0.26682114601135254
10985,3.8543570041656494,1.723426103591919
10986,6.23638391494751,1.322707176208496
10987,0.9515471458435059,0.06866788864135742
10988,0.9406449794769287,0.13530302047729492
10989,1.1166040897369385,0.08570694923400879
10990,1.511753797531128,0.14560317993164062
10991,1.2431180477142334,0.1352369785308838
10992,0.979719877243042,1.9535191059112549
10993,4.427566051483154,0.13451099395751953
10994,2.22833514213562,0.12923383712768555
10995,0.9798541069030762,0.15217304229736328
10996,1.2549760341644287,0.14692401885986328
10997,1.2418849468231201,0.17903995513916016
10998,0.9298629760742188,0.08487582206726074
10999,0.9745020866394043,0.15125608444213867
11000,1.080155849456787,0.16226696968078613
11001,0.9910669326782227,0.13489198684692383
11002,0.9796309471130371,0.08560395240783691
11003,10.645550966262817,0.2781059741973877
11004,7.2302258014678955,0.06758403778076172
11005,0.9799370765686035,0.13552093505859375
11006,1.513343095779419,0.17998814582824707
11007,0.9683959484100342,0.15180015563964844
11008,0.9857919216156006,0.1514730453491211
11009,1.259793996810913,0.4382150173187256
11010,1.2051401138305664,0.15130090713500977
11011,7.25435996055603,0.6336829662322998
11012,13.73036789894104,0.6794600486755371
11013,1.1168169975280762,0.4974179267883301
11014,0.9855849742889404,0.06822705268859863
11015,0.98586106300354,0.1454629898071289
11016,0.9689369201660156,0.10677504539489746
11017,12.922917127609253,1.1791300773620605
11018,3.7462310791015625,1.3828837871551514
11019,0.8542060852050781,0.07963991165161133
11020,1.3870549201965332,0.45403599739074707
11021,0.9854958057403564,0.0851280689239502
11022,9.205083131790161,1.2234408855438232
11023,5.426013946533203,1.323153018951416
11024,1.2002909183502197,0.13486099243164062
11025,1.24393892288208,0.06806516647338867
11026,1.2333300113677979,0.1689140796661377
11027,1.0079231262207031,0.13492894172668457
11028,0.9574291706085205,0.08617496490478516
11029,0.9865930080413818,0.1339249610900879
11030,10.35857605934143,7.597723960876465
11031,0.9519138336181641,0.14599299430847168
11032,1.6781201362609863,0.2332909107208252
11033,1.5406758785247803,0.06760597229003906
11034,0.969113826751709,0.06852507591247559
11035,1.422825813293457,0.21192598342895508
11036,1.0130510330200195,0.1338481903076172
11037,0.984382152557373,0.08530616760253906
11038,1.2876801490783691,0.13507819175720215
11039,0.9690191745758057,0.1514720916748047
11040,1.2881748676300049,0.5245420932769775
11041,0.9851119518280029,0.1515660285949707
11042,3.617000102996826,0.8325910568237305
11043,5.845200061798096,0.6623139381408691
11044,1.3978919982910156,0.14618420600891113
11045,0.9798312187194824,0.15119314193725586
11046,0.9794421195983887,0.06911182403564453
11047,1.297813892364502,0.13322019577026367
11048,1.2429370880126953,0.1528620719909668
11049,0.9686861038208008,0.42966389656066895
11050,1.1233329772949219,0.1507270336151123
11051,5.968626022338867,1.3370070457458496
11052,4.592371940612793,0.7441151142120361
11053,1.9198729991912842,0.1350560188293457
11054,1.2647669315338135,0.4480550289154053
11055,0.9410779476165771,0.06841802597045898
11056,6.615508079528809,1.2775688171386719
11057,0.9738259315490723,0.13498306274414062
11058,1.315155029296875,0.06868791580200195
11059,1.2744629383087158,0.13526296615600586
11060,0.9691200256347656,0.14672398567199707
11061,1.2633538246154785,0.15162205696105957
11062,0.94663405418396,0.7455329895019531
11063,6.038487195968628,1.5204401016235352
11064,1.1059439182281494,0.6181409358978271
11065,1.700084924697876,0.1358020305633545
11066,1.302799940109253,0.15131592750549316
11067,1.2707080841064453,0.0859220027923584
11068,1.2860679626464844,0.14681196212768555
11069,0.9704310894012451,0.14591407775878906
11070,8.050218105316162,0.6180970668792725
11071,3.4479639530181885,0.13535094261169434
11072,0.9851360321044922,0.3165161609649658
11073,1.362407922744751,0.08108210563659668
11074,0.9900631904602051,0.14640283584594727
11075,1.365225076675415,0.4684867858886719
11076,1.2710649967193604,0.08515310287475586
11077,0.9677460193634033,0.06850600242614746
11078,1.018284797668457,0.1457841396331787
11079,0.9418420791625977,0.06854915618896484
11080,9.848253011703491,1.11360502243042
11081,6.934103965759277,1.2458539009094238
11082,3.8656349182128906,0.3581719398498535
11083,13.26924991607666,0.8938291072845459
11084,1.270827054977417,0.13520002365112305
11085,0.9849240779876709,0.06859111785888672
11086,1.3320460319519043,0.06766319274902344
11087,1.2325220108032227,0.6769258975982666
11088,0.9576079845428467,0.06837797164916992
11089,1.265960931777954,0.0686330795288086
11090,1.6449480056762695,0.4318389892578125
11091,5.437932968139648,0.1513500213623047
11092,1.5826311111450195,0.1511859893798828
11093,13.483204126358032,0.5808219909667969
11094,1.3932228088378906,0.13395905494689941
11095,0.9524128437042236,0.15221214294433594
11096,1.2332231998443604,0.1511530876159668
11097,1.1826770305633545,0.11302304267883301
11098,0.9677400588989258,0.06838798522949219
11099,1.5995151996612549,0.1348578929901123
11100,0.9581429958343506,0.08454012870788574
11101,0.9521059989929199,0.13510799407958984
11102,1.2831859588623047,0.16211390495300293
11103,0.9947059154510498,0.5329821109771729
11104,9.296319007873535,0.5306460857391357
11105,0.9306249618530273,0.13472199440002441
11106,0.9903888702392578,0.06910395622253418
11107,1.5730030536651611,0.13544988632202148
11108,1.146592140197754,0.1513969898223877
11109,0.9566330909729004,0.08617210388183594
11110,0.9790699481964111,0.13491606712341309
11111,1.2691490650177002,0.34891200065612793
11112,1.002626895904541,0.06773185729980469
11113,0.9518148899078369,0.13521099090576172
11114,0.9640309810638428,0.15154600143432617
11115,1.4957430362701416,0.06934213638305664
11116,5.453566074371338,1.2566609382629395
11117,6.5113160610198975,1.0916039943695068
11118,1.271144151687622,0.4628429412841797
11119,0.9633560180664062,0.13475894927978516
11120,0.9799480438232422,0.8833959102630615
11121,7.2308619022369385,1.4326648712158203
11122,5.793306827545166,0.13813209533691406
11123,1.8203761577606201,0.1349468231201172
11124,1.101836919784546,0.06867194175720215
11125,1.0072040557861328,0.1353468894958496
11126,1.0026230812072754,0.1513969898223877
11127,7.555661916732788,0.6297779083251953
11128,6.279540061950684,0.0686180591583252
11129,1.5425801277160645,0.13432788848876953
11130,1.2746119499206543,0.15242290496826172
11131,0.9575278759002686,0.10203099250793457
11132,0.9468839168548584,0.06837081909179688
11133,1.1468470096588135,0.06862592697143555
11134,1.2376480102539062,1.7519879341125488
11135,6.179440975189209,0.14596199989318848
11136,0.9248268604278564,0.06647396087646484
11137,1.2660489082336426,0.07990908622741699
11138,0.9793789386749268,0.1347060203552246
11139,1.5354058742523193,0.14504599571228027
11140,1.352212905883789,0.08612203598022461
11141,0.9693608283996582,0.1349339485168457
11142,1.2856180667877197,0.15132713317871094
11143,1.6559970378875732,0.14619207382202148
11144,11.395862817764282,1.3049371242523193
11145,0.9410109519958496,0.0686638355255127
11146,0.9358279705047607,0.09055304527282715
11147,1.4616758823394775,0.13476896286010742
11148,1.6752879619598389,0.0796809196472168
11149,1.5078439712524414,0.39673304557800293
11150,1.1722209453582764,0.15135812759399414
11151,0.9525949954986572,0.1514580249786377
11152,1.2879621982574463,0.9210600852966309
11153,1.01261305809021,0.13456177711486816
11154,2.3308990001678467,0.07889699935913086
11155,0.9356880187988281,0.1345207691192627
11156,1.6864850521087646,0.6245589256286621
11157,0.9911150932312012,0.15117478370666504
11158,1.3645689487457275,0.1517941951751709
11159,0.9960610866546631,0.15164589881896973
11160,1.33156418800354,0.06909894943237305
11161,1.5979759693145752,0.06819510459899902
11162,1.1504058837890625,0.13530707359313965
11163,0.9471578598022461,0.5916750431060791
11164,15.166043996810913,1.5367469787597656
11165,5.548757076263428,0.7623991966247559
11166,1.435276985168457,0.06894803047180176
11167,1.1990489959716797,0.28878307342529297
11168,1.2204620838165283,0.6354069709777832
11169,0.9805030822753906,0.1512608528137207
11170,1.0585970878601074,0.5353908538818359
11171,6.225060939788818,1.289367914199829
11172,5.840260028839111,0.6505560874938965
11173,5.340084075927734,0.34394001960754395
11174,5.834717035293579,1.3221969604492188
11175,2.555065870285034,0.3826911449432373
11176,1.4255168437957764,0.421497106552124
11177,1.2821040153503418,0.15671896934509277
11178,0.9542911052703857,0.22566699981689453
11179,11.877899885177612,1.3015000820159912
11180,10.695358991622925,0.14623689651489258
11181,0.8968420028686523,0.06889200210571289
11182,1.6753370761871338,0.06876397132873535
11183,1.10024094581604,0.13450098037719727
11184,8.106797933578491,1.5255870819091797
11185,5.461661100387573,0.8268828392028809
11186,1.0617849826812744,0.4713399410247803
11187,1.2795701026916504,0.0861361026763916
11188,1.2946560382843018,0.1780390739440918
11189,1.364961862564087,0.4789907932281494
11190,0.9685721397399902,0.10199308395385742
11191,1.711534023284912,0.13457894325256348
11192,1.8216338157653809,0.1451280117034912
11193,1.0952670574188232,0.34914684295654297
11194,1.5332801342010498,0.7509450912475586
11195,0.9627580642700195,0.15251994132995605
11196,14.148716926574707,1.0015618801116943
11197,0.9658288955688477,0.13837695121765137
11198,1.1118531227111816,1.8124291896820068
11199,2.909636974334717,0.0686948299407959
11200,0.957179069519043,0.0688779354095459
11201,1.2964611053466797,0.13556599617004395
11202,0.9738039970397949,0.0847311019897461
11203,1.0012240409851074,0.8502318859100342
11204,1.0010268688201904,0.328355073928833
11205,1.2105209827423096,0.08743906021118164
11206,1.5831348896026611,0.14651703834533691
11207,2.707253932952881,3.04419207572937
11208,1.5493090152740479,0.06842494010925293
11209,1.244323968887329,0.29972100257873535
11210,1.220970869064331,0.16212701797485352
11211,0.9643168449401855,0.15260910987854004
11212,1.1114850044250488,0.46717000007629395
11213,1.6924629211425781,0.4591500759124756
11214,1.2876639366149902,0.7947280406951904
11215,2.1597750186920166,0.13524699211120605
11216,0.968066930770874,0.31619906425476074
11217,1.1122350692749023,0.2905871868133545
11218,6.1996169090271,0.07178807258605957
11219,3.828317880630493,1.3769969940185547
11220,1.2543342113494873,0.0718529224395752
11221,0.9514179229736328,0.08583998680114746
11222,1.3980648517608643,0.13517093658447266
11223,6.923256158828735,1.3885900974273682
11224,0.9521989822387695,0.13500595092773438
11225,0.9798891544342041,0.15154314041137695
11226,0.968890905380249,0.15191316604614258
11227,1.2414820194244385,0.08491992950439453
11228,1.013592004776001,0.13468003273010254
11229,2.640997886657715,3.0369839668273926
11230,1.6452040672302246,0.1462421417236328
11231,1.029940128326416,0.13521194458007812
11232,1.6813700199127197,0.09685802459716797
11233,0.9489259719848633,0.13480901718139648
11234,0.9635930061340332,0.46834516525268555
11235,0.9303951263427734,0.15103602409362793
11236,0.9683570861816406,0.16815614700317383
11237,0.9962730407714844,0.15187501907348633
11238,0.9234800338745117,0.08583807945251465
11239,1.2923510074615479,0.13401508331298828
11240,1.3922920227050781,0.1515049934387207
11241,1.2915852069854736,0.06844019889831543
11242,8.584789991378784,1.7188448905944824
11243,0.9410040378570557,0.13486814498901367
11244,1.2492830753326416,0.36521005630493164
11245,0.9574849605560303,0.1346759796142578
11246,1.0019030570983887,0.1681671142578125
11247,0.9681289196014404,0.06844806671142578
11248,1.247615098953247,0.13394999504089355
11249,1.139441967010498,0.9240620136260986
11250,1.8646299839019775,0.5914618968963623
11251,3.04203200340271,0.13432097434997559
11252,9.926254987716675,2.0485990047454834
11253,0.9794628620147705,0.13480019569396973
11254,1.397953987121582,0.15124082565307617
11255,1.5795910358428955,0.5778331756591797
11256,1.3031930923461914,0.5750021934509277
11257,0.9845850467681885,0.06837892532348633
11258,0.935819149017334,0.06877899169921875
11259,1.2611539363861084,0.1391739845275879
11260,1.276716947555542,0.06869101524353027
11261,13.003994941711426,1.537722110748291
11262,0.9471158981323242,0.06855511665344238
11263,0.9465517997741699,0.06830596923828125
11264,0.9693319797515869,0.13499093055725098
11265,1.2663719654083252,0.1457231044769287
11266,0.9243209362030029,0.06836104393005371
11267,1.5386879444122314,0.15757107734680176
11268,3.104600191116333,5.309169054031372
11269,2.667548894882202,1.2786130905151367
11270,0.9466450214385986,0.16281414031982422
11271,0.9743859767913818,0.5476899147033691
11272,0.9248099327087402,0.15158390998840332
11273,0.9330151081085205,0.15508103370666504
11274,1.329535961151123,0.06871294975280762
11275,0.9741508960723877,0.06850790977478027
11276,0.9962348937988281,0.1360311508178711
11277,4.293222904205322,2.750699996948242
11278,1.8039638996124268,0.14609098434448242
11279,1.2528247833251953,0.15197515487670898
11280,1.1232728958129883,1.0909910202026367
11281,1.236464023590088,0.15203094482421875
11282,0.9797911643981934,0.162337064743042
11283,1.0016789436340332,0.0686650276184082
11284,1.3373360633850098,0.5526540279388428
11285,1.0013999938964844,0.15128803253173828
11286,1.6843149662017822,0.15118098258972168
11287,18.0526180267334,1.2468161582946777
11288,1.280168056488037,0.13475894927978516
11289,0.8917648792266846,0.06857609748840332
11290,0.997779130935669,0.1352241039276123
11291,2.5089311599731445,0.15148496627807617
11292,0.9404120445251465,0.06896209716796875
11293,1.0462501049041748,0.13418102264404297
11294,0.9353439807891846,0.15193796157836914
11295,1.2583060264587402,0.06851601600646973
11296,5.93961501121521,1.6739239692687988
11297,6.071428060531616,1.1577532291412354
11298,0.9295501708984375,0.06845378875732422
11299,0.9803361892700195,0.13496708869934082
11300,1.5606420040130615,0.151123046875
11301,7.44016695022583,1.037320852279663
11302,6.04999303817749,1.153778076171875
11303,0.9521279335021973,0.13475608825683594
11304,1.9195139408111572,0.06862497329711914
11305,1.0128178596496582,0.13460993766784668
11306,0.9434130191802979,0.15440106391906738
11307,1.2414989471435547,0.0861670970916748
11308,1.9052281379699707,0.15192508697509766
11309,12.609864950180054,1.5033950805664062
11310,0.9404568672180176,0.0689389705657959
11311,1.3385398387908936,0.13387107849121094
11312,1.398258924484253,0.1624279022216797
11313,0.9902870655059814,0.06836700439453125
11314,1.5437829494476318,0.1350560188293457
11315,0.9799690246582031,0.1511390209197998
11316,0.9029879570007324,0.16214895248413086
11317,1.8486528396606445,0.08471083641052246
11318,0.9467978477478027,0.06907796859741211
11319,1.1272499561309814,0.06860899925231934
11320,0.969743013381958,0.13299083709716797
11321,6.1518800258636475,9.318095922470093
11322,13.884294033050537,1.4108188152313232
11323,1.2213249206542969,0.1347980499267578
11324,1.118053913116455,0.2768521308898926
11325,0.9692740440368652,0.15067505836486816
11326,1.2029378414154053,0.08571004867553711
11327,0.9517350196838379,0.06848311424255371
11328,0.9406800270080566,0.06875991821289062
11329,1.9203109741210938,0.13475799560546875
11330,1.1232259273529053,0.294173002243042
11331,0.9347620010375977,0.06860089302062988
11332,1.3366179466247559,0.13575100898742676
11333,1.0598881244659424,0.13465094566345215
11334,0.935884952545166,0.06865191459655762
11335,0.9415810108184814,0.13425993919372559
11336,1.2765319347381592,0.2785990238189697
11337,0.968966007232666,0.15067601203918457
11338,0.967872142791748,0.06888508796691895
11339,0.9799838066101074,0.1350560188293457
11340,1.0603280067443848,0.06889104843139648
11341,0.9295439720153809,0.06916308403015137
11342,1.737839937210083,0.5699338912963867
11343,1.2658641338348389,0.5797128677368164
11344,0.9903180599212646,0.0855860710144043
11345,7.021018981933594,1.300443172454834
11346,5.807585954666138,1.3218610286712646
11347,0.8966221809387207,0.0684809684753418
11348,6.071642160415649,0.13410711288452148
11349,5.093748092651367,0.13359880447387695
11350,5.796392917633057,0.2113640308380127
11351,11.801382064819336,2.323322057723999
11352,1.3438811302185059,0.13576889038085938
11353,0.9465780258178711,0.06896305084228516
11354,0.9854941368103027,0.13535690307617188
11355,0.9801719188690186,0.06839799880981445
11356,0.9852609634399414,0.15754079818725586
11357,0.9749999046325684,0.14477300643920898
11358,0.9417870044708252,0.08485913276672363
11359,1.2864911556243896,0.1351029872894287
11360,1.1062660217285156,0.13444805145263672
11361,0.969005823135376,0.08482694625854492
11362,1.2599658966064453,0.13540005683898926
11363,0.9694299697875977,0.7117581367492676
11364,32.82175898551941,6.760942220687866
11365,9.244197845458984,1.9440009593963623
11366,6.400008916854858,1.2667160034179688
11367,1.5505750179290771,0.09999299049377441
11368,1.96378493309021,0.4883389472961426
11369,8.724824905395508,1.5731170177459717
11370,8.294121026992798,0.3587150573730469
11371,1.5568511486053467,0.1011350154876709
11372,1.914201021194458,0.10249900817871094
11373,1.6053028106689453,0.1319739818572998
11374,6.776026010513306,1.6131010055541992
11375,7.490796804428101,2.059267044067383
11376,1.4527881145477295,0.06887483596801758
11377,2.460948944091797,3.0979480743408203
11378,6.968792915344238,1.3992581367492676
11379,1.3366990089416504,0.07007908821105957
11380,1.0946869850158691,0.13562893867492676
11381,1.5074501037597656,0.630389928817749
11382,1.469681978225708,0.30504798889160156
11383,1.3092329502105713,0.15654397010803223
11384,11.414138793945312,0.2849719524383545
11385,1.2660739421844482,0.09054923057556152
11386,2.090492010116577,0.15766310691833496
11387,1.6224830150604248,0.4483327865600586
11388,1.4531760215759277,0.15095782279968262
11389,1.3561928272247314,0.12253212928771973
11390,1.1340301036834717,0.16900205612182617
11391,1.4944100379943848,0.11727285385131836
11392,1.9588079452514648,0.5699520111083984
11393,5.848510026931763,9.014976978302002
11394,1.585094928741455,0.13454604148864746
11395,1.191087007522583,0.06571602821350098
11396,1.0794141292572021,0.13446903228759766
11397,1.237678050994873,0.1680469512939453
11398,2.0448999404907227,0.24471592903137207
11399,1.1571850776672363,0.18463683128356934
11400,1.7051401138305664,0.6246559619903564
11401,1.1282711029052734,0.12898898124694824
11402,1.229914903640747,0.26531982421875
11403,1.3099520206451416,0.15157794952392578
11404,6.362541913986206,0.6291370391845703
11405,4.629583120346069,0.16708016395568848
11406,6.384706974029541,1.5919270515441895
11407,2.0235941410064697,0.22305989265441895
11408,1.5686001777648926,0.13433313369750977
11409,1.3524360656738281,0.27208995819091797
11410,1.3205771446228027,0.16251587867736816
11411,1.1616270542144775,0.1351308822631836
11412,4.5855958461761475,5.032629013061523
11413,1.222999095916748,0.21046185493469238
11414,1.6721761226654053,0.6135330200195312
11415,1.2439179420471191,0.4936709403991699
11416,1.6625771522521973,0.08479189872741699
11417,1.7451119422912598,0.1664869785308838
11418,1.6174278259277344,0.24718403816223145
11419,1.71602201461792,0.16216111183166504
11420,1.3201360702514648,0.28345584869384766
11421,1.4522209167480469,0.43339991569519043
11422,18.371784925460815,1.506525993347168
11423,4.4234819412231445,0.2370760440826416
11424,2.0835559368133545,0.15696501731872559
11425,1.1438441276550293,0.13573598861694336
11426,1.6816771030426025,0.5697798728942871
11427,0.9905169010162354,0.07071208953857422
11428,9.871499061584473,1.3230280876159668
11429,6.301671981811523,1.5756809711456299
11430,1.0288498401641846,0.12427401542663574
11431,1.0409128665924072,0.20061206817626953
11432,2.695971965789795,0.21865510940551758
11433,1.428765058517456,0.10810208320617676
11434,1.3699421882629395,0.14735698699951172
11435,5.895474195480347,1.4873178005218506
11436,0.9282259941101074,0.0693368911743164
11437,1.0950698852539062,0.15686607360839844
11438,1.4183659553527832,0.15154290199279785
11439,1.2286410331726074,0.08432292938232422
11440,2.843503952026367,0.15239596366882324
11441,1.1445200443267822,0.16299200057983398
11442,1.0010230541229248,0.06906604766845703
11443,3.576174020767212,0.15173792839050293
11444,1.0623509883880615,0.13530802726745605
11445,1.3759338855743408,0.14496612548828125
11446,1.371884822845459,0.2933518886566162
11447,1.7868480682373047,0.2006700038909912
11448,1.4959690570831299,0.22880005836486816
11449,1.1470129489898682,0.150177001953125
11450,1.404313087463379,0.2879340648651123
11451,1.546004056930542,0.19112396240234375
11452,5.076361894607544,1.4657351970672607
11453,6.067007780075073,0.1520841121673584
11454,1.5546021461486816,0.09164714813232422
11455,1.6185081005096436,0.2783088684082031
11456,1.1273930072784424,0.15326380729675293
11457,1.096261978149414,0.19475507736206055
11458,1.904289960861206,0.11237096786499023
11459,18.8396577835083,0.4704611301422119
